As policy changes unleash market forces, businesses will face greater competition.	我是中文句子
Some may need to reorganize or exit unprofitable markets; others may have to undertake mergers and acquisitions to achieve economies of scale.	我是中文句子
Finally, shareholders and senior executives should tie performance goals to incentives.	我是中文句子
Some of Japan’s corporate giants have already begun shifting from traditional seniority-based advancement toward merit-based pay structures.	我是中文句子
Others should follow their lead.	我是中文句子
Promoting younger and more diverse talent can create agile organizations with fresh ideas.	我是中文句子
If Japan’s private sector rises to the challenge, it can move the economy onto a path of faster growth.	我是中文句子
Innovations in one company would cascade across its entire industry by forcing competitors to raise their game.	我是中文句子
In the 1950s and 1960s, for example, Toyota introduced more efficient production processes that were eventually adopted by the entire automobile industry.	我是中文句子
Instead of settling for a future of 1.3% annual GDP growth, Japan could attain roughly 3% annual growth through 2025.	我是中文句子
Doing so would require the growth rate of labor productivity to more than double, but this is an attainable goal.	我是中文句子
More than half of this growth increment can be met by adopting best practices that companies around the world already use, while technology can close much of the remaining gap.	我是中文句子
